SIDO,AGE,GENDER,YEAR,MONTH,TIMEBAND,UPJONG,UPJONG_NAME,SCORE_RAW,SCORE_NORM,SCORE_PERCENT
경북,20대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19887548371972197,1.0,100
경북,20대,M,2021,7,점심(11–14),ss007,자동차,0.11135737008891387,0.5262565223672586,53
경북,20대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07352619362441459,0.32147293691620266,32
경북,20대,M,2021,7,점심(11–14),ss002,유통,0.06956321541063831,0.3000209768260086,30
경북,20대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.051495487954531585,0.20221873129219417,20
경북,20대,M,2021,7,점심(11–14),ss008,전자상거래,0.044752261002593476,0.1657170329105983,17
경북,20대,M,2021,7,점심(11–14),ss006,의료,0.033832949624299176,0.10660981120413178,11
경북,20대,M,2021,7,점심(11–14),ss005,교육/학원,0.0141381358450258,0.0,0
경북,20대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19887548371972194,1.0,100
경북,20대,M,2021,7,저녁(18–21),ss007,자동차,0.11135737008891386,0.5262565223672586,53
경북,20대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07352619362441459,0.3214729369162027,32
경북,20대,M,2021,7,저녁(18–21),ss002,유통,0.06956321541063833,0.3000209768260087,30
경북,20대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.051495487954531585,0.2022187312921942,20
경북,20대,M,2021,7,저녁(18–21),ss008,전자상거래,0.044752261002593476,0.16571703291059833,17
경북,20대,M,2021,7,저녁(18–21),ss006,의료,0.033832949624299176,0.1066098112041318,11
경북,20대,M,2021,7,저녁(18–21),ss005,교육/학원,0.0141381358450258,0.0,0
경북,20대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19887548371972194,1.0,100
경북,20대,M,2021,7,심야(22–02),ss007,자동차,0.11135737008891385,0.5262565223672585,53
경북,20대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07352619362441459,0.3214729369162027,32
경북,20대,M,2021,7,심야(22–02),ss002,유통,0.06956321541063831,0.30002097682600865,30
경북,20대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.0514954879545316,0.20221873129219428,20
경북,20대,M,2021,7,심야(22–02),ss008,전자상거래,0.044752261002593476,0.16571703291059833,17
경북,20대,M,2021,7,심야(22–02),ss006,의료,0.033832949624299176,0.1066098112041318,11
경북,20대,M,2021,7,심야(22–02),ss005,교육/학원,0.0141381358450258,0.0,0
경북,20대,M,2021,7,전체,ss001,요식/유흥,0.046089712558858145,1.0,100
경북,20대,M,2021,7,전체,ss007,자동차,0.02995126075922177,0.5558450881725675,56
경북,20대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02639201102238441,0.4578890839248473,46
경북,20대,M,2021,7,전체,ss002,유통,0.015936964522857033,0.17015019088840877,17
경북,20대,M,2021,7,전체,ss008,전자상거래,0.012605795683816519,0.07847132228592812,8
경북,20대,M,2021,7,전체,ss004,가정생활/서비스,0.010673220442386954,0.025283891631869504,3
경북,20대,M,2021,7,전체,ss006,의료,0.009807481223739778,0.0014574223337147326,0
경북,20대,M,2021,7,전체,ss005,교육/학원,0.009754525510635997,0.0,0
경북,30대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18674468499000058,1.0,100
경북,30대,F,2021,7,점심(11–14),ss007,자동차,0.1089871635290884,0.5436559831707753,54
경북,30대,F,2021,7,점심(11–14),ss001,요식/유흥,0.0744627732632903,0.3410389419319552,34
경북,30대,F,2021,7,점심(11–14),ss002,유통,0.07156157211589599,0.3240123474577858,32
경북,30대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.05110121003633017,0.20393439690398635,20
경북,30대,F,2021,7,점심(11–14),ss008,전자상거래,0.0410550263086771,0.1449752666494787,14
경북,30대,F,2021,7,점심(11–14),ss006,의료,0.034626659496527934,0.10724841170873207,11
경북,30대,F,2021,7,점심(11–14),ss005,교육/학원,0.016352352465980668,0.0,0
경북,30대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1867446849900006,1.0,100
경북,30대,F,2021,7,저녁(18–21),ss007,자동차,0.1089871635290884,0.5436559831707752,54
경북,30대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.07446277326329029,0.34103894193195505,34
경북,30대,F,2021,7,저녁(18–21),ss002,유통,0.07156157211589599,0.32401234745778573,32
경북,30대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05110121003633017,0.2039343969039863,20
경북,30대,F,2021,7,저녁(18–21),ss008,전자상거래,0.0410550263086771,0.14497526664947868,14
경북,30대,F,2021,7,저녁(18–21),ss006,의료,0.034626659496527934,0.10724841170873205,11
경북,30대,F,2021,7,저녁(18–21),ss005,교육/학원,0.016352352465980668,0.0,0
경북,30대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18674468499000058,1.0,100
경북,30대,F,2021,7,심야(22–02),ss007,자동차,0.1089871635290884,0.5436559831707753,54
경북,30대,F,2021,7,심야(22–02),ss001,요식/유흥,0.0744627732632903,0.3410389419319552,34
경북,30대,F,2021,7,심야(22–02),ss002,유통,0.071561572115896,0.3240123474577859,32
경북,30대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.05110121003633017,0.20393439690398635,20
경북,30대,F,2021,7,심야(22–02),ss008,전자상거래,0.0410550263086771,0.1449752666494787,14
경북,30대,F,2021,7,심야(22–02),ss006,의료,0.034626659496527934,0.10724841170873207,11
경북,30대,F,2021,7,심야(22–02),ss005,교육/학원,0.016352352465980668,0.0,0
경북,30대,F,2021,7,전체,ss001,요식/유흥,0.041299515733317936,1.0,100
경북,30대,F,2021,7,전체,ss007,자동차,0.04098107432965456,0.989875074778608,99
경북,30대,F,2021,7,전체,ss003,스포츠/문화/레저,0.028811568856439804,0.6029425607269159,60
경북,30대,F,2021,7,전체,ss002,유통,0.01663188513267777,0.2156864266167445,22
경북,30대,F,2021,7,전체,ss006,의료,0.015732771274908065,0.18709887339436646,19
경북,30대,F,2021,7,전체,ss005,교육/학원,0.014542158490152404,0.14924303783214318,15
경북,30대,F,2021,7,전체,ss008,전자상거래,0.010175726267027414,0.010411217488357181,1
경북,30대,F,2021,7,전체,ss004,가정생활/서비스,0.009848280617964007,0.0,0
경북,30대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.2005385291784947,1.0,100
경북,30대,M,2021,7,점심(11–14),ss007,자동차,0.11138376694119095,0.5179615533384366,52
경북,30대,M,2021,7,점심(11–14),ss001,요식/유흥,0.0759377886428406,0.3263136380665914,33
경북,30대,M,2021,7,점심(11–14),ss002,유통,0.06911034637145053,0.289399292892158,29
경북,30대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.052488874168671214,0.19953097356974192,20
경북,30대,M,2021,7,점심(11–14),ss008,전자상거래,0.04384684830837497,0.1528056095267292,15
경북,30대,M,2021,7,점심(11–14),ss006,의료,0.034488550713541184,0.1022075357636787,10
경북,30대,M,2021,7,점심(11–14),ss005,교육/학원,0.015584895594369366,0.0,0
경북,30대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.2005385291784947,1.0,100
경북,30대,M,2021,7,저녁(18–21),ss007,자동차,0.11138376694119097,0.5179615533384366,52
경북,30대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07593778864284059,0.3263136380665913,33
경북,30대,M,2021,7,저녁(18–21),ss002,유통,0.06911034637145053,0.289399292892158,29
경북,30대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.0524888741686712,0.19953097356974187,20
경북,30대,M,2021,7,저녁(18–21),ss008,전자상거래,0.04384684830837497,0.15280560952672922,15
경북,30대,M,2021,7,저녁(18–21),ss006,의료,0.034488550713541184,0.10220753576367872,10
경북,30대,M,2021,7,저녁(18–21),ss005,교육/학원,0.01558489559436936,0.0,0
경북,30대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.20053852917849477,1.0,100
경북,30대,M,2021,7,심야(22–02),ss007,자동차,0.111383766941191,0.5179615533384366,52
경북,30대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07593778864284059,0.32631363806659125,33
경북,30대,M,2021,7,심야(22–02),ss002,유통,0.06911034637145053,0.28939929289215793,29
경북,30대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.052488874168671214,0.19953097356974187,20
경북,30대,M,2021,7,심야(22–02),ss008,전자상거래,0.04384684830837497,0.15280560952672917,15
경북,30대,M,2021,7,심야(22–02),ss006,의료,0.034488550713541184,0.10220753576367869,10
경북,30대,M,2021,7,심야(22–02),ss005,교육/학원,0.015584895594369364,0.0,0
경북,30대,M,2021,7,전체,ss003,스포츠/문화/레저,0.05831155654898681,1.0,100
경북,30대,M,2021,7,전체,ss001,요식/유흥,0.048714577135451985,0.8054542693316714,81
경북,30대,M,2021,7,전체,ss007,자동차,0.03329687628358024,0.49291344286882455,49
경북,30대,M,2021,7,전체,ss002,유통,0.015288885981763542,0.12786341200242335,13
경북,30대,M,2021,7,전체,ss006,의료,0.013232470170548894,0.08617665835716341,9
경북,30대,M,2021,7,전체,ss005,교육/학원,0.012731611249521137,0.0760234673837959,8
경북,30대,M,2021,7,전체,ss004,가정생활/서비스,0.012215541335246813,0.06556192586930176,7
경북,30대,M,2021,7,전체,ss008,전자상거래,0.008981358550983759,0.0,0
경북,40대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1890171427324267,1.0,100
경북,40대,F,2021,7,점심(11–14),ss007,자동차,0.11040287249537499,0.5144470807871657,51
경북,40대,F,2021,7,점심(11–14),ss002,유통,0.07622623078665512,0.30335858374303937,30
경북,40대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06686981661148118,0.24556965811387452,25
경북,40대,F,2021,7,점심(11–14),ss008,전자상거래,0.05616051216646253,0.179424745487477,18
경북,40대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.0486499459723305,0.13303650923589544,13
경북,40대,F,2021,7,점심(11–14),ss006,의료,0.03417275271545299,0.043619620588467814,4
경북,40대,F,2021,7,점심(11–14),ss005,교육/학원,0.027110443943550885,0.0,0
경북,40대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1890171427324267,1.0,100
경북,40대,F,2021,7,저녁(18–21),ss007,자동차,0.11040287249537499,0.5144470807871658,51
경북,40대,F,2021,7,저녁(18–21),ss002,유통,0.07622623078665512,0.3033585837430395,30
경북,40대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06686981661148118,0.2455696581138746,25
경북,40대,F,2021,7,저녁(18–21),ss008,전자상거래,0.0561605121664625,0.17942474548747686,18
경북,40대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.0486499459723305,0.13303650923589547,13
경북,40대,F,2021,7,저녁(18–21),ss006,의료,0.03417275271545299,0.043619620588467856,4
경북,40대,F,2021,7,저녁(18–21),ss005,교육/학원,0.027110443943550878,0.0,0
경북,40대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18901714273242667,1.0,100
경북,40대,F,2021,7,심야(22–02),ss007,자동차,0.110402872495375,0.514447080787166,51
경북,40대,F,2021,7,심야(22–02),ss002,유통,0.07622623078665512,0.3033585837430394,30
경북,40대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06686981661148118,0.24556965811387457,25
경북,40대,F,2021,7,심야(22–02),ss008,전자상거래,0.05616051216646252,0.17942474548747697,18
경북,40대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.0486499459723305,0.13303650923589544,13
경북,40대,F,2021,7,심야(22–02),ss006,의료,0.03417275271545299,0.04361962058846782,4
경북,40대,F,2021,7,심야(22–02),ss005,교육/학원,0.027110443943550885,0.0,0
경북,40대,F,2021,7,전체,ss008,전자상거래,0.06323291336963158,1.0,100
경북,40대,F,2021,7,전체,ss007,자동차,0.0426554765211536,0.6408450214792438,64
경북,40대,F,2021,7,전체,ss001,요식/유흥,0.031168579663652062,0.44035473571115724,44
경북,40대,F,2021,7,전체,ss005,교육/학원,0.02634013783518082,0.356079957760784,36
경북,40대,F,2021,7,전체,ss002,유통,0.02339121497617378,0.30460997469705864,30
경북,40대,F,2021,7,전체,ss003,스포츠/문화/레저,0.018854909092546935,0.22543408635904694,23
경북,40대,F,2021,7,전체,ss006,의료,0.017522533198481113,0.2021790308757797,20
경북,40대,F,2021,7,전체,ss004,가정생활/서비스,0.005938881324663625,0.0,0
경북,40대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1985547193653446,1.0,100
경북,40대,M,2021,7,점심(11–14),ss007,자동차,0.1113587595291679,0.4929558895531569,49
경북,40대,M,2021,7,점심(11–14),ss002,유통,0.07571507175281009,0.285688007009474,29
경북,40대,M,2021,7,점심(11–14),ss001,요식/유흥,0.06659354316034662,0.23264635966972866,23
경북,40대,M,2021,7,점심(11–14),ss008,전자상거래,0.05506220378986554,0.1655916735999686,17
경북,40대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.04947024687534103,0.13307446953788557,13
경북,40대,M,2021,7,점심(11–14),ss006,의료,0.0340281615529807,0.04327881351860364,4
경북,40대,M,2021,7,점심(11–14),ss005,교육/학원,0.026585539486036935,0.0,0
경북,40대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1985547193653446,1.0,100
경북,40대,M,2021,7,저녁(18–21),ss007,자동차,0.1113587595291679,0.4929558895531569,49
경북,40대,M,2021,7,저녁(18–21),ss002,유통,0.0757150717528101,0.2856880070094741,29
경북,40대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06659354316034662,0.23264635966972866,23
경북,40대,M,2021,7,저녁(18–21),ss008,전자상거래,0.05506220378986554,0.1655916735999686,17
경북,40대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.049470246875341024,0.13307446953788554,13
경북,40대,M,2021,7,저녁(18–21),ss006,의료,0.034028161552980704,0.04327881351860368,4
경북,40대,M,2021,7,저녁(18–21),ss005,교육/학원,0.026585539486036935,0.0,0
경북,40대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1985547193653446,1.0,100
경북,40대,M,2021,7,심야(22–02),ss007,자동차,0.1113587595291679,0.49295588955315695,49
경북,40대,M,2021,7,심야(22–02),ss002,유통,0.07571507175281007,0.285688007009474,29
경북,40대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06659354316034662,0.23264635966972874,23
경북,40대,M,2021,7,심야(22–02),ss008,전자상거래,0.05506220378986554,0.16559167359996863,17
경북,40대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.04947024687534103,0.13307446953788563,13
경북,40대,M,2021,7,심야(22–02),ss006,의료,0.034028161552980704,0.04327881351860372,4
경북,40대,M,2021,7,심야(22–02),ss005,교육/학원,0.026585539486036928,0.0,0
경북,40대,M,2021,7,전체,ss008,전자상거래,0.05051006065991155,1.0,100
경북,40대,M,2021,7,전체,ss001,요식/유흥,0.03529193961214241,0.6474787953035395,65
경북,40대,M,2021,7,전체,ss007,자동차,0.031881806993751066,0.5684845452882765,57
경북,40대,M,2021,7,전체,ss003,스포츠/문화/레저,0.025914257582240238,0.43024883924887464,43
경북,40대,M,2021,7,전체,ss005,교육/학원,0.024826570954381517,0.40505304804827863,41
경북,40대,M,2021,7,전체,ss002,유통,0.023563100561938652,0.3757853018236183,38
경북,40대,M,2021,7,전체,ss006,의료,0.014679695898007623,0.17000506758148187,17
경북,40대,M,2021,7,전체,ss004,가정생활/서비스,0.0073406829174499115,0.0,0
경북,50대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1891628160545786,1.0,100
경북,50대,F,2021,7,점심(11–14),ss007,자동차,0.1104165344870233,0.5495063247612598,55
경북,50대,F,2021,7,점심(11–14),ss002,유통,0.07087100075687953,0.32327325731049034,32
경북,50대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06887044994682114,0.31182845675629667,31
경북,50대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.0487705923509919,0.19684069428839668,20
경북,50대,F,2021,7,점심(11–14),ss008,전자상거래,0.04238507136784241,0.16031024791366497,16
경북,50대,F,2021,7,점심(11–14),ss006,의료,0.03527299362821377,0.11962329767639795,12
경북,50대,F,2021,7,점심(11–14),ss005,교육/학원,0.014362844610310186,0.0,0
경북,50대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1891628160545786,1.0,100
경북,50대,F,2021,7,저녁(18–21),ss007,자동차,0.1104165344870233,0.5495063247612598,55
경북,50대,F,2021,7,저녁(18–21),ss002,유통,0.07087100075687953,0.32327325731049034,32
경북,50대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06887044994682114,0.31182845675629667,31
경북,50대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04877059235099191,0.19684069428839676,20
경북,50대,F,2021,7,저녁(18–21),ss008,전자상거래,0.04238507136784241,0.16031024791366497,16
경북,50대,F,2021,7,저녁(18–21),ss006,의료,0.03527299362821377,0.11962329767639795,12
경북,50대,F,2021,7,저녁(18–21),ss005,교육/학원,0.014362844610310186,0.0,0
경북,50대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1891628160545786,1.0,100
경북,50대,F,2021,7,심야(22–02),ss007,자동차,0.1104165344870233,0.5495063247612598,55
경북,50대,F,2021,7,심야(22–02),ss002,유통,0.07087100075687953,0.32327325731049034,32
경북,50대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06887044994682114,0.31182845675629667,31
경북,50대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.0487705923509919,0.19684069428839668,20
경북,50대,F,2021,7,심야(22–02),ss008,전자상거래,0.04238507136784241,0.16031024791366497,16
경북,50대,F,2021,7,심야(22–02),ss006,의료,0.03527299362821377,0.11962329767639795,12
경북,50대,F,2021,7,심야(22–02),ss005,교육/학원,0.014362844610310186,0.0,0
